path,classification,label
0_0_PECARI_TAJACU_video_IMG_0007_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU
0_4_PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU
0_4_PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0008_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0011_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0012_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0014_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0015_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0016_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0017_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0021_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022 (2)_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0022_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0022_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0022_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0025_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0025_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0025_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image001.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image002.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image003.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image004.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0026_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image006.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0026_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image007.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image007.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0026_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0026_image008.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0026_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0026_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0026_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0027_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0028_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0029 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0029 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029 (2)_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0029_avi_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0029_avi_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_avi_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0029_avi_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0029_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_avi_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0030_MP4_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0030_MP4_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0030_MP4_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_MP4_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image004.jpg,10,PECARI_TAJACU
