path,classification,label,Photo_Time,Location
UROCYON_CINEREORGENTEUS_video_IMG_0001_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0001_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0002_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_MP4_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-13 04:53:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_MP4_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-13 04:53:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_MP4_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-13 04:53:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_MP4_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-13 04:53:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_MP4_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-13 04:53:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0003_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0004_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-22 03:50:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0005_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-20 00:58:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:01:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00066_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:01:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 01:51:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 01:51:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 01:51:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 01:51:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0006_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 01:51:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00077_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0007_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-21 04:59:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:47,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:49,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-19 23:44:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_MP4_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-13 06:44:47,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0008_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0009_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 01:27:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 22:07:18,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 22:07:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 22:07:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 22:07:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0010_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-01 02:39:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0012_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0012_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0012_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0012_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0013_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 02:02:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0014_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:12,UROCYON_CINEREORGENTEUS_extracted
