path,classification,label,Photo_Time,Location
MEPITIS_MACROURA_video_IMG_0158_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image003.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image003.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image004.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image007.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image008.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0158_image009.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0161_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0161_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0164_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0164_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0166_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0166_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0167_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0167_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0173_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0173_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0185_image001.jpg,7,MEPITIS_MACROURA,2022-12-10 03:30:22,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0185_image002.jpg,7,MEPITIS_MACROURA,2022-12-10 03:30:23,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0185_image003.jpg,7,MEPITIS_MACROURA,2022-12-10 03:30:24,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0186_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0186_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image001.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:18,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image002.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:19,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image004.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:21,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image005.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:22,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image006.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:23,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image007.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:24,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image008.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:25,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image009.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:26,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0190_image010.jpg,7,MEPITIS_MACROURA,2022-07-06 04:30:27,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0191_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0191_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0191_image003.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0191_image004.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0193_image001.jpg,7,MEPITIS_MACROURA,2022-12-11 00:08:03,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0193_image001.jpg,7,MEPITIS_MACROURA,2022-12-11 00:08:03,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0193_image002.jpg,7,MEPITIS_MACROURA,2022-12-11 00:08:04,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image003.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image004.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image008.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0198_image009.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0223_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0223_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0238_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0238_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0250_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0262_image001.jpg,7,MEPITIS_MACROURA,2022-08-29 02:02:02,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image001.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:03,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image002.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:04,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image002.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:04,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image003.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:05,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image003.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:05,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image004.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:06,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image005.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:07,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image006.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:08,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image007.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:09,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image008.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:10,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image009.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:11,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0284_image010.jpg,7,MEPITIS_MACROURA,2022-06-08 00:49:12,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image001.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image002.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image003.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image004.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image005.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image005.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image006.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image006.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image007.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image007.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image008.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image008.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image009.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image009.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image010.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0318_image010.jpg,7,MEPITIS_MACROURA,,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0344_image002.jpg,7,MEPITIS_MACROURA,2022-06-14 05:31:01,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0344_image002.jpg,7,MEPITIS_MACROURA,2022-06-14 05:31:01,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0344_image003.jpg,7,MEPITIS_MACROURA,2022-06-14 05:31:02,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image001.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:53,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image002.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:54,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image002.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:54,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image003.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:55,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image003.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:55,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image004.jpg,7,MEPITIS_MACROURA,2022-06-17 03:51:56,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image009.jpg,7,MEPITIS_MACROURA,2022-06-17 03:52:01,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0376_image010.jpg,7,MEPITIS_MACROURA,2022-06-17 03:52:02,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0378_image001.jpg,7,MEPITIS_MACROURA,2022-08-06 23:20:42,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0378_image004.jpg,7,MEPITIS_MACROURA,2022-08-06 23:20:45,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image001.jpg,7,MEPITIS_MACROURA,2022-06-20 22:55:58,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image002.jpg,7,MEPITIS_MACROURA,2022-06-20 22:55:59,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image003.jpg,7,MEPITIS_MACROURA,2022-06-20 22:56:00,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image003.jpg,7,MEPITIS_MACROURA,2022-06-20 22:56:00,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image004.jpg,7,MEPITIS_MACROURA,2022-06-20 22:56:01,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0425_image004.jpg,7,MEPITIS_MACROURA,2022-06-20 22:56:01,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image001.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:18,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image002.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:19,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image002.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:19,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image003.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:20,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image004.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:21,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image005.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:22,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image006.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:23,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image007.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:24,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image008.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:25,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image009.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:26,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image010.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:27,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0452_image010.jpg,7,MEPITIS_MACROURA,2022-06-23 22:07:27,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image001.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:28,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image001.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:28,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image002.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:29,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image003.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:30,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image004.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:31,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0465_image004.jpg,7,MEPITIS_MACROURA,2022-06-24 22:01:31,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image001.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:20,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image002.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:21,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image002.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:21,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image003.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:22,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image004.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:23,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image005.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:24,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image006.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:25,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0466_image007.jpg,7,MEPITIS_MACROURA,2022-06-24 22:39:26,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0467_image002.jpg,7,MEPITIS_MACROURA,2022-06-25 03:14:51,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0467_image003.jpg,7,MEPITIS_MACROURA,2022-06-25 03:14:52,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0467_image004.jpg,7,MEPITIS_MACROURA,2022-06-25 03:14:53,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0467_image005.jpg,7,MEPITIS_MACROURA,2022-06-25 03:14:54,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0484_image001.jpg,7,MEPITIS_MACROURA,2022-06-27 00:09:18,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0484_image002.jpg,7,MEPITIS_MACROURA,2022-06-27 00:09:19,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0484_image003.jpg,7,MEPITIS_MACROURA,2022-06-27 00:09:20,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0485_image001.jpg,7,MEPITIS_MACROURA,2022-06-27 00:49:13,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0485_image002.jpg,7,MEPITIS_MACROURA,2022-06-27 00:49:14,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0485_image003.jpg,7,MEPITIS_MACROURA,2022-06-27 00:49:15,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0514_image001.jpg,7,MEPITIS_MACROURA,2022-06-29 21:22:41,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0514_image002.jpg,7,MEPITIS_MACROURA,2022-06-29 21:22:42,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0517_image001.jpg,7,MEPITIS_MACROURA,2022-06-30 00:46:13,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0517_image002.jpg,7,MEPITIS_MACROURA,2022-06-30 00:46:14,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0517_image003.jpg,7,MEPITIS_MACROURA,2022-06-30 00:46:15,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0519_image001.jpg,7,MEPITIS_MACROURA,2022-06-30 01:57:38,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0519_image002.jpg,7,MEPITIS_MACROURA,2022-06-30 01:57:39,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0519_image003.jpg,7,MEPITIS_MACROURA,2022-06-30 01:57:40,MEPITIS_MACROURA_2022_extracted
MEPITIS_MACROURA_video_IMG_0519_image004.jpg,7,MEPITIS_MACROURA,2022-06-30 01:57:41,MEPITIS_MACROURA_2022_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image001.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:30,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image002.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:31,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image002.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:31,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:32,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:32,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image004.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:33,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image004.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:33,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image005.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:34,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image006.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:35,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image007.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:36,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image008.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:37,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image009.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:38,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0006_image010.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-25 17:29:39,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image001.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:24,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image002.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:25,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:26,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image004.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:27,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image005.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:28,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image006.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:29,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image006.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:29,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0007_image007.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-08-26 14:32:30,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0070_image001.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0070_image002.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0070_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0070_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image001.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:25,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image002.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:26,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image003.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:27,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image004.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:28,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image005.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:29,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image006.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:30,OTOSPERMOPHILUS_VERIEGATUS_extracted
OTOSPERMOPHILUS_VERIEGATUS_video_IMG_0312_image007.jpg,16,OTOSPERMOPHILUS_VERIEGATUS,2022-06-11 16:04:31,OTOSPERMOPHILUS_VERIEGATUS_extracted
PECARI_TAJACU_video_IMG_0001_image002.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image003.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image005.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image006.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image007.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
