path,classification,label,Photo_Time,Location,Seq_ID
DidelphisVirginiana_46.JPG,3,DIDELPHIS_VIRGINIATA,2023-06-08 11:37:41+00:00,DIDELPHIS_VIRGINIATA,1557.0
DidelphisVirginiana_43.JPG,3,DIDELPHIS_VIRGINIATA,2023-06-16 11:11:00+00:00,DIDELPHIS_VIRGINIATA,1559.0
SpilogaleGracilis_22.JPG,13,SPILOGALE_GRACILIS,2023-06-20 00:00:00+00:00,SPILOGALE_GRACILIS,1564.0
SciurusOculatus_07.JPG,12,SCIURUS_OCOLATUS,2023-07-29 12:49:00+00:00,SCIURUS_OCOLATUS,1581.0
PecariTajacu_02.JPG,10,PECARI_TAJACU,2023-08-05 04:54:00+00:00,PECARI_TAJACU,1584.0
BassariscusAstutus_66.JPG,1,BASSSEISCUS_ASTUTUS,2023-08-09 21:01:00+00:00,BASSSEISCUS_ASTUTUS,1585.0
SpilogaleGracilis_66.JPG,13,SPILOGALE_GRACILIS,2023-08-19 00:00:00+00:00,SPILOGALE_GRACILIS,1594.0
SciurusOculatus_06.JPG,12,SCIURUS_OCOLATUS,2023-08-19 08:14:00+00:00,SCIURUS_OCOLATUS,1595.0
OdocoileusVirginianus_11.JPG,9,ODOCOILEUS_VIRGINIANUS,2023-08-23 16:07:00+00:00,ODOCOILEUS_VIRGINIANUS,1597.0
SpilogaleGracilis_65.JPG,13,SPILOGALE_GRACILIS,2023-09-06 00:00:00+00:00,SPILOGALE_GRACILIS,1616.0
ConepatusLeuconotus_09.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-13 22:08:00+00:00,CONEPATUS_LEUCONOTUS,1625.0
BassariscusAstutus_41.JPG,1,BASSSEISCUS_ASTUTUS,2023-09-18 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1635.0
PecariTajacu_08.JPG,10,PECARI_TAJACU,2023-09-19 00:28:00+00:00,PECARI_TAJACU,1636.0
BassariscusAstutus_39.JPG,1,BASSSEISCUS_ASTUTUS,2023-09-21 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1638.0
SpilogaleGracilis_61.JPG,13,SPILOGALE_GRACILIS,2023-09-21 00:00:00+00:00,SPILOGALE_GRACILIS,1638.0
SpilogaleGracilis_60.JPG,13,SPILOGALE_GRACILIS,2023-09-21 00:00:00+00:00,SPILOGALE_GRACILIS,1638.0
OdocoileusVirginianus_12.JPG,9,ODOCOILEUS_VIRGINIANUS,2023-09-23 00:28:00+00:00,ODOCOILEUS_VIRGINIANUS,1643.0
UrocyonCinereoargenteus_43.JPG,15,UROCYON_CINEREORGENTEUS,2023-09-30 00:28:00+00:00,UROCYON_CINEREORGENTEUS,1656.0
DidelphisVirginiana_34.JPG,3,DIDELPHIS_VIRGINIATA,2023-09-30 03:00:00+00:00,DIDELPHIS_VIRGINIATA,1657.0
OdocoileusVirginianus_07.JPG,9,ODOCOILEUS_VIRGINIANUS,2023-10-01 15:33:00+00:00,ODOCOILEUS_VIRGINIANUS,1658.0
OdocoileusVirginianus_03.JPG,9,ODOCOILEUS_VIRGINIANUS,2023-10-01 15:33:00+00:00,ODOCOILEUS_VIRGINIANUS,1658.0
BassariscusAstutus_90.JPG,1,BASSSEISCUS_ASTUTUS,2023-10-02 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1661.0
UrocyonCinereoargenteus_47.JPG,15,UROCYON_CINEREORGENTEUS,2023-10-03 23:40:00+00:00,UROCYON_CINEREORGENTEUS,1664.0
SpilogaleGracilis_95.JPG,13,SPILOGALE_GRACILIS,2023-10-04 01:00:00+00:00,SPILOGALE_GRACILIS,1666.0
BassariscusAstutus_84.JPG,1,BASSSEISCUS_ASTUTUS,2023-10-14 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1671.0
UrocyonCinereoargenteus_59.JPG,15,UROCYON_CINEREORGENTEUS,2023-10-14 00:00:00+00:00,UROCYON_CINEREORGENTEUS,1671.0
BassariscusAstutus_86.JPG,1,BASSSEISCUS_ASTUTUS,2023-10-17 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1674.0
SciurusOculatus_12.JPG,12,SCIURUS_OCOLATUS,2023-10-21 14:13:53+00:00,SCIURUS_OCOLATUS,1679.0
BassariscusAstutus_82.JPG,1,BASSSEISCUS_ASTUTUS,2023-10-24 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1682.0
LeopardusWiedii_01.JPG,5,LEOPARDU_wiedii,2023-10-27 05:04:00+00:00,LEOPARDU_wiedii,1688.0
BassariscusAstutus_81.JPG,1,BASSSEISCUS_ASTUTUS,2023-10-29 00:00:00+00:00,BASSSEISCUS_ASTUTUS,1690.0
SpilogaleGracilis_44.JPG,13,SPILOGALE_GRACILIS,2023-10-29 00:00:00+00:00,SPILOGALE_GRACILIS,1690.0
SpilogaleGracilis_45.JPG,13,SPILOGALE_GRACILIS,2023-10-29 00:00:00+00:00,SPILOGALE_GRACILIS,1690.0
DidelphisVirginiana_16.JPG,3,DIDELPHIS_VIRGINIATA,2023-10-29 03:03:00+00:00,DIDELPHIS_VIRGINIATA,1691.0
UrocyonCinereoargenteus_20.JPG,15,UROCYON_CINEREORGENTEUS,2023-10-29 06:28:00+00:00,UROCYON_CINEREORGENTEUS,1692.0
DidelphisVirginiana_12.JPG,3,DIDELPHIS_VIRGINIATA,2023-11-10 03:54:00+00:00,DIDELPHIS_VIRGINIATA,1699.0
UrocyonCinereoargenteus_19.JPG,15,UROCYON_CINEREORGENTEUS,2023-11-23 03:00:00+00:00,UROCYON_CINEREORGENTEUS,1711.0
UrocyonCinereoargenteus_57.JPG,15,UROCYON_CINEREORGENTEUS,2023-11-26 07:27:44+00:00,UROCYON_CINEREORGENTEUS,1715.0
SpilogaleGracilis_73.JPG,13,SPILOGALE_GRACILIS,2023-12-18 13:44:12+00:00,SPILOGALE_GRACILIS,1722.0
SpilogaleGracilis_74.JPG,13,SPILOGALE_GRACILIS,2023-12-18 13:44:28+00:00,SPILOGALE_GRACILIS,1722.0
DidelphisVirginiana_06.JPG,3,DIDELPHIS_VIRGINIATA,2024-01-21 16:04:06+00:00,DIDELPHIS_VIRGINIATA,1730.0
UrocyonCinereoargenteus_10.JPG,15,UROCYON_CINEREORGENTEUS,2024-02-09 07:55:11+00:00,UROCYON_CINEREORGENTEUS,1737.0
BassariscusAstutus_22.JPG,1,BASSSEISCUS_ASTUTUS,2024-02-20 21:11:00+00:00,BASSSEISCUS_ASTUTUS,1739.0
SpilogaleGracilis_13.JPG,13,SPILOGALE_GRACILIS,2024-03-26 07:41:37+00:00,SPILOGALE_GRACILIS,1745.0
SpilogaleGracilis_38.JPG,13,SPILOGALE_GRACILIS,2024-04-14 08:03:02+00:00,SPILOGALE_GRACILIS,1748.0
SpilogaleGracilis_30.JPG,13,SPILOGALE_GRACILIS,2024-06-01 13:33:00+00:00,SPILOGALE_GRACILIS,1754.0
SpilogaleGracilis_16.JPG,13,SPILOGALE_GRACILIS,2024-08-29 10:52:55+00:00,SPILOGALE_GRACILIS,1768.0
BassariscusAstutus_08.JPG,1,BASSSEISCUS_ASTUTUS,2024-11-14 22:54:00+00:00,BASSSEISCUS_ASTUTUS,1778.0
BassariscusAstutus_02.JPG,1,BASSSEISCUS_ASTUTUS,2024-11-22 19:04:00+00:00,BASSSEISCUS_ASTUTUS,1784.0
SpilogaleGracilis_01.JPG,13,SPILOGALE_GRACILIS,2024-11-30 12:10:00+00:00,SPILOGALE_GRACILIS,1787.0
